--------- beginning of /dev/log/system
04-28 04:43:18.040 I/Vold    (   78): Vold 2.1 (the revenge) firing up
04-28 04:43:18.040 D/Vold    (   78): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
04-28 04:43:18.150 D/Vold    (   78): Volume sdcard state changing 0 (No-Media) -> 2 (Pending)
04-28 04:43:18.150 D/Vold    (   78): Volume sdcard state changing 2 (Pending) -> 1 (Idle-Unmounted)
04-28 04:43:23.130 D/VoldCmdListener(   78): volume list
04-28 04:43:24.500 D/pskey_bt(  329): char:8, 8
04-28 04:43:24.500 D/pskey_bt(  329): char:8, 8
04-28 04:43:24.500 D/pskey_bt(  329): char:8, 8
04-28 04:43:24.500 D/pskey_bt(  329): char:8, 8
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x88888888
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:88888888
04-28 04:43:24.500 D/pskey_bt(  329): char:6, 6
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x6
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:6
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:1, 1
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x1
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:1
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:0
04-28 04:43:24.500 D/pskey_bt(  329): leave out tmp_buff=
04-28 04:43:24.500 D/pskey_bt(  329): parse pskey success, tmp_buff=0x204120
04-28 04:43:24.500 D/pskey_bt(  329): ret get pskey from file =0
04-28 04:43:24.500 D/pskey_bt(  329): data/btmac.txt does not exist 0 
04-28 04:43:24.600 D/pskey_bt(  329): tmp_mac:0065514deb0e
04-28 04:43:24.600 D/pskey_bt(  329): e  
04-28 04:43:24.600 D/pskey_bt(  329): eb  
04-28 04:43:24.600 D/pskey_bt(  329): 4d  
04-28 04:43:24.600 D/pskey_bt(  329): 51  
04-28 04:43:24.600 D/pskey_bt(  329): 65  
04-28 04:43:24.600 D/pskey_bt(  329): 0  
04-28 04:43:25.010 I/nsVolume(   84): nsVolume: sdcard state Mounted @ '/mnt/sdcard' gen 1 locked 0 fake 0 media 1 sharing 0 formatting 0
04-28 04:43:25.010 I/AutoMounter(   84): UpdateState: umsAvail:1 umsEnabled:1 mode:0 usbCablePluggedIn:1 tryToShare:0
04-28 04:43:25.010 I/AutoMounter(   84): UpdateState: Volume sdcard is Mounted and inserted @ /mnt/sdcard gen 1 locked 0 sharing n
04-28 04:43:25.020 I/AutoMounter(   84): UpdateState: umsAvail:1 umsEnabled:1 mode:0 usbCablePluggedIn:1 tryToShare:0
04-28 04:43:25.020 I/AutoMounter(   84): UpdateState: Volume sdcard is Mounted and inserted @ /mnt/sdcard gen 1 locked 0 sharing n
04-28 04:43:25.060 I/Gonk    (   84): RIL[0]: OnConnectSuccess
04-28 04:43:25.250 I/Gonk    (   84): RIL[1]: OnConnectSuccess
04-28 04:43:25.410 I/Gecko   (   84): 1398685405419	Marionette	DEBUG	accepted connection on 127.0.0.1:60184
04-28 04:43:25.750 E/bluedroid(   84): test bt_is_enabled
04-28 04:43:26.460 D/NetUtils(   84): failed to remove default route for wlan0: No such device
04-28 04:43:26.470 W/WifiHW  (   84): wifi_load_driver enter 262
04-28 04:43:26.470 W/WifiHW  (   84): DRIVER_MODULE_PATH= DRIVER_MODULE_ARG= 
04-28 04:43:26.470 W/WifiHW  (   84): driver insmod complete 
04-28 04:43:26.470 W/WifiHW  (   84): Driver() loaded succesffuly
04-28 04:43:27.000 W/WifiHW  (   87): wifi_change_fw_path: /system/lib/modules/itm_sta.ko
04-28 04:43:27.000 D/WifiHW  (   87): Unable to unload driver module "itm_ap.ko": No such file or directory
04-28 04:43:27.200 D/WifiHW  (   87): Unable to unload driver module "itm_sta.ko": No such file or directory
04-28 04:43:27.400 W/WifiHW  (   87): insmod filename=/system/lib/modules/itm_sta.ko args= 
04-28 04:43:27.790 V/AudioPolicyManagerBase(   91): setStreamVolumeIndex() stream 3, index 0
04-28 04:43:27.790 E/AudioPolicyManagerBase(   91): checkAndSetVolume stream=3, index=0, output=1, device=2
04-28 04:43:27.790 E/AudioPolicyManagerBase(   91): computeVolume, streamDesc=0x1bcabf0
04-28 04:43:27.790 V/AudioPolicyManagerBase(   91): setStreamVolume() for output 1 stream 3, volume 0.000000, delay 0
04-28 04:43:27.790 V/AudioPolicyManagerBase(   91): setStreamVolumeIndex() stream 1, index 0
04-28 04:43:27.790 E/AudioPolicyManagerBase(   91): checkAndSetVolume stream=1, index=0, output=1, device=2
04-28 04:43:27.790 E/AudioPolicyManagerBase(   91): computeVolume, streamDesc=0x1bcabb8
04-28 04:43:27.790 V/AudioPolicyManagerBase(   91): setStreamVolume() for output 1 stream 1, volume 0.000000, delay 0
04-28 04:43:27.790 V/AudioPolicyManagerBase(   91): setStreamVolumeIndex() stream 5, index 0
04-28 04:43:27.790 E/AudioPolicyManagerBase(   91): checkAndSetVolume stream=5, index=0, output=1, device=2
04-28 04:43:27.790 E/AudioPolicyManagerBase(   91): computeVolume, streamDesc=0x1bcac28
04-28 04:43:27.790 V/AudioPolicyManagerBase(   91): setStreamVolume() for output 1 stream 5, volume 0.000000, delay 0
04-28 04:43:27.790 V/AudioPolicyManagerBase(   91): setStreamVolumeIndex() stream 2, index 0
04-28 04:43:27.790 E/AudioPolicyManagerBase(   91): checkAndSetVolume stream=2, index=0, output=1, device=2
04-28 04:43:27.790 E/AudioPolicyManagerBase(   91): computeVolume, streamDesc=0x1bcabd4
04-28 04:43:27.790 V/AudioPolicyManagerBase(   91): setStreamVolume() for output 1 stream 2, volume 0.000000, delay 0
04-28 04:43:27.790 V/AudioPolicyManagerBase(   91): setStreamVolumeIndex() stream 4, index 15
04-28 04:43:27.790 E/AudioPolicyManagerBase(   91): checkAndSetVolume stream=4, index=15, output=1, device=2
04-28 04:43:27.790 E/AudioPolicyManagerBase(   91): computeVolume, streamDesc=0x1bcac0c
04-28 04:43:27.790 V/AudioPolicyManagerBase(   91): VOLUME vol index=[66 100 100], dB=[-10.2 0.0 0.0] ampl=1.00000
04-28 04:43:27.800 V/AudioPolicyManagerBase(   91): setStreamVolumeIndex() stream 0, index 5
04-28 04:43:27.800 E/AudioPolicyManagerBase(   91): checkAndSetVolume stream=0, index=5, output=1, device=2
04-28 04:43:27.800 E/AudioPolicyManagerBase(   91): computeVolume, streamDesc=0x1bcab9c
04-28 04:43:27.800 V/AudioPolicyManagerBase(   91): VOLUME vol index=[66 100 100], dB=[-17.0 0.0 0.0] ampl=1.00000
04-28 04:43:27.800 V/AudioPolicyManagerBase(   91): setStreamVolumeIndex() stream 6, index 15
04-28 04:43:27.800 V/AudioPolicyManagerBase(   91): checkAndSetVolume() cannot set stream 6 volume with force use = 0 for comm
04-28 04:43:28.290 I/VolumeManager(   84): SetSharingMode for volume sdcard to 1 canBeShared = 1
04-28 04:43:28.290 I/AutoMounter(   84): UpdateState: umsAvail:1 umsEnabled:1 mode:0 usbCablePluggedIn:1 tryToShare:0
04-28 04:43:28.290 I/AutoMounter(   84): UpdateState: Volume sdcard is Mounted and inserted @ /mnt/sdcard gen 1 locked 0 sharing y
04-28 04:43:28.370 I/Gecko   (   84): -*- RadioInterface[0]: _lastKnownHomeNetwork: 310-410
04-28 04:43:28.400 I/Gecko   (   84): -*- RadioInterface[1]: _lastKnownHomeNetwork: 214-07
04-28 04:43:28.600 E/Profiler(  342): BEGIN mozilla_sampler_init
04-28 04:43:28.600 E/Profiler(  342): BPUnw: [1 total] thread_register_for_profiling(me=0x400bf488, stacktop=0xbeb909b7)
04-28 04:43:28.600 E/Profiler(  342): SPS:
04-28 04:43:28.600 E/Profiler(  342): SPS: Unwind mode       = pseudo
04-28 04:43:28.600 E/Profiler(  342): SPS: Sampling interval = 0 ms (zero means "platform default")
04-28 04:43:28.600 E/Profiler(  342): SPS: Entry store size  = 0 (zero means "platform default")
04-28 04:43:28.600 E/Profiler(  342): SPS: UnwindStackScan   = 0 (max dubious frames per unwind).
04-28 04:43:28.600 E/Profiler(  342): SPS: Use env var MOZ_PROFILER_MODE=help for further information.
04-28 04:43:28.600 E/Profiler(  342): SPS:
04-28 04:43:28.600 E/Profiler(  342): Registering start signal
04-28 04:43:28.650 I/Gecko   (   84): ###################################### forms.js loaded
04-28 04:43:28.660 I/Gecko   (   84): ############################### browserElementPanning.js loaded
04-28 04:43:28.690 I/Gecko   (   84): ######################## BrowserElementChildPreload.js loaded
04-28 04:43:28.710 I/Gecko   (   84): *** UTM:SVC TimerManager:registerTimer - id: user-agent-updates-timer
04-28 04:43:28.710 E/GeckoConsole(   84): UTM:SVC TimerManager:registerTimer - id: user-agent-updates-timer
04-28 04:43:29.430 I/GeckoDump(   84): Crash reporter : Can't fetch app.reportCrashes. Exception: [Exception... "Component returned failure code: 0x8000ffff (NS_ERROR_UNEXPECTED) [nsIPrefBranch.getBoolPref]"  nsresult: "0x8000ffff (NS_ERROR_UNEXPECTED)"  location: "JS frame :: chrome://browser/content/shell.js :: shell_reportCrash :: line 7"  data: no]
04-28 04:43:29.580 E/Profiler(   84): BPUnw: [1 total] thread_unregister_for_profiling(me=0x1bc42f8)  (NOT REGISTERED) 
04-28 04:43:29.820 E/GeckoConsole(  342): Could not read chrome manifest 'file:///system/b2g/chrome.manifest'.
04-28 04:43:30.310 I/Gecko   (   84): -*- RadioInterface[0]: _lastKnownHomeNetwork: 310-410
04-28 04:43:30.680 D/SoftapController(   87): Softap fwReload - Ok
04-28 04:43:30.680 E/BandwidthController(   87): No such iface wlan0 to delete
04-28 04:43:30.740 E/GeckoConsole(   84): [JavaScript Warning: "Error in parsing value for 'font-weight'.  Declaration dropped." {file: "app://system.gaiamobile.org/style/shrinking_ui/shrinking_ui.css" line: 9 column: 15 source: "  font-weight: medium;"}]
04-28 04:43:31.230 D/Sensors (   84): activate handle=0; drv=0
04-28 04:43:31.230 D/Sensors (   84): Lis3dhSensor: Control set 0
04-28 04:43:31.230 D/Sensors (   84): Lis3dhSensor: mEnabled = 0
04-28 04:43:31.240 I/Gecko   (   84): MobileConnection initialized
04-28 04:43:31.240 I/Gecko   (   84): MobileConnection initialized
04-28 04:43:31.780 I/Gecko   (   84): Attempting load of libEGL.so
04-28 04:43:31.830 D/libEGL  (   84): loaded /system/lib/egl/libEGL_mali.so
04-28 04:43:31.870 D/libEGL  (   84): loaded /system/lib/egl/libGLESv1_CM_mali.so
04-28 04:43:31.880 D/libEGL  (   84): loaded /system/lib/egl/libGLESv2_mali.so
04-28 04:43:31.900 I/HWComposer(   84): Creating new instance
04-28 04:43:31.900 E/HWComposer(   84): Failed to initialize hwc
04-28 04:43:31.970 E/GeckoConsole(   84): OpenGL compositor Initialized Succesfully.
04-28 04:43:31.970 E/GeckoConsole(   84): Version: OpenGL ES 2.0 Spreadtrum Build
04-28 04:43:31.970 E/GeckoConsole(   84): Vendor: ARM
04-28 04:43:31.970 E/GeckoConsole(   84): Renderer: Mali-300
04-28 04:43:31.970 E/GeckoConsole(   84): FBO Texture Target: TEXTURE_2D
04-28 04:43:32.840 I/Gecko   (   84): 1398685412846	Marionette	DEBUG	accepted connection on 127.0.0.1:60185
04-28 04:43:33.050 E/WifiHW  (   84): Leo ensure_config_file_exists config_file=/data/misc/wifi/wpa_supplicant.conf
04-28 04:43:33.070 E/WifiHW  (   84): daemon_cmd=wpa_supplicant:-iwlan0 -c/data/misc/wifi/wpa_supplicant.conf
04-28 04:43:33.390 I/Gonk    (   84): Setting nice for pid 364 to 18
04-28 04:43:33.390 I/Gonk    (   84): Changed nice for pid 364 from 0 to 18.
04-28 04:43:33.440 E/slog    (  317): handle_top_logdir: slog use external storage [17]
04-28 04:43:36.160 I/power   (   84): *** set_screen_state 1
04-28 04:43:36.160 D/Sensors (   84): activate handle=3; drv=1
04-28 04:43:36.160 D/Sensors (   84): SensorTMD2771::setEnable=0= en=1; newState=1; what=0; mEnabled=0
04-28 04:43:36.280 D/Sensors (   84): taos ---Light::TAOS_IOCTL_ALS_ON=== err=0
04-28 04:43:36.280 D/Sensors (   84): SensorTMD2771::setEnable=1= en=1; newState=1; what=0; mEnabled=1
04-28 04:43:36.280 D/Sensors (   84): SensorTMD2771::getEnable===mEnabled=0x1; enable=1
04-28 04:43:36.290 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-28 04:43:36.340 I/Gecko   (   84): ############################### browserElementPanning.js loaded
04-28 04:43:36.370 I/Gecko   (   84): ######################## BrowserElementChildPreload.js loaded
04-28 04:43:36.400 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: system-message-listener-ready
04-28 04:43:36.470 W/WifiHW  (   84): wifi_command: LOG_LEVEL
04-28 04:43:36.470 W/WifiHW  (   84): wifi_command: STATUS
04-28 04:43:36.770 D/Sensors (   84): SensorTMD2771::readEvents()======data_fd=53,count=16
04-28 04:43:36.770 D/Sensors (   84): SensorTMD2771::processEvent()=====code=40::value=91 
04-28 04:43:36.770 D/Sensors (   84): SensorTMD2771: mPendingEvents[Light].light = 91.000000
04-28 04:43:36.920 W/WifiHW  (   84): wifi_command: LIST_NETWORKS
04-28 04:43:36.920 W/WifiHW  (   84): wifi_command: DRIVER MACADDR
04-28 04:43:38.190 I/Gecko   (   84): 1398685418197	Marionette	INFO	loaded marionette-listener.js
04-28 04:43:38.190 I/Gecko   (   84): 1398685418199	Marionette	INFO	sendToClient: {"from":"0","value":"3-b2g"}, {6710d045-172e-46cd-a10c-ba13b3b404a8}, {6710d045-172e-46cd-a10c-ba13b3b404a8}
04-28 04:43:38.210 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 ssid
04-28 04:43:38.210 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 bssid
04-28 04:43:38.210 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 psk
04-28 04:43:38.210 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key0
04-28 04:43:38.210 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key1
04-28 04:43:38.210 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key2
04-28 04:43:38.210 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key3
04-28 04:43:38.210 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_tx_keyidx
04-28 04:43:38.210 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 priority
04-28 04:43:38.210 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 key_mgmt
04-28 04:43:38.210 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 scan_ssid
04-28 04:43:38.220 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 disabled
04-28 04:43:38.220 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 identity
04-28 04:43:38.220 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 password
04-28 04:43:38.220 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 auth_alg
04-28 04:43:38.220 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase1
04-28 04:43:38.220 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase2
04-28 04:43:38.220 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 eap
04-28 04:43:38.230 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pin
04-28 04:43:38.230 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pcsc
04-28 04:43:38.230 E/Profiler(   84): BPUnw: [1 total] thread_unregister_for_profiling(me=0x1bc7650)  (NOT REGISTERED) 
04-28 04:43:38.250 E/Profiler(   84): BPUnw: [1 total] thread_unregister_for_profiling(me=0x1bc7690)  (NOT REGISTERED) 
04-28 04:43:38.410 E/GeckoConsole(   84): [JavaScript Warning: "Error in parsing value for 'padding'.  Declaration dropped." {file: "app://callscreen.gaiamobile.org/style/oncall.css" line: 280 column: 13 source: "    padding: none;"}]
04-28 04:43:38.640 I/Gecko   (   84): MobileConnection initialized
04-28 04:43:38.640 I/Gecko   (   84): MobileConnection initialized
04-28 04:43:38.660 W/WifiHW  (   84): wifi_command: ENABLE_NETWORK 0
04-28 04:43:38.660 W/WifiHW  (   84): wifi_command: AP_SCAN 1
04-28 04:43:39.060 V/AudioPolicyManagerBase(   91): getDeviceForStrategy() from cache strategy 0, device 2
04-28 04:43:39.060 V/AudioPolicyManagerBase(   91): getOutput() stream 3, samplingRate 0, format 0, channels 3, flags 0
04-28 04:43:39.110 W/WifiHW  (   84): wifi_command: SAVE_CONFIG
04-28 04:43:40.220 I/Gecko   (   84): 1398685420231	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{7e2738e3-9c53-4e0e-8436-7a06a18a50cc}"}}, {62e84d43-c51b-4ba9-a325-6586d057ccbf}, {62e84d43-c51b-4ba9-a325-6586d057ccbf}
04-28 04:43:40.310 I/Gecko   (   84): 1398685420319	Marionette	INFO	sendToClient: {"from":"0","value":false}, {61605e68-e63b-424d-8302-ec669b5e43b3}, {61605e68-e63b-424d-8302-ec669b5e43b3}
04-28 04:43:40.510 I/Gecko   (   84): 1398685420513	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{7e2738e3-9c53-4e0e-8436-7a06a18a50cc}"}}, {66c2af28-5620-46ff-affb-5cd394f8526a}, {66c2af28-5620-46ff-affb-5cd394f8526a}
04-28 04:43:40.690 I/Gecko   (   84): 1398685420701	Marionette	INFO	sendToClient: {"from":"0","value":false}, {22c9a946-f262-46c5-abff-372a4cbe8c31}, {22c9a946-f262-46c5-abff-372a4cbe8c31}
04-28 04:43:42.190 I/Gecko   (   84): 1398685422196	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{7e2738e3-9c53-4e0e-8436-7a06a18a50cc}"}}, {5fff2f9d-9faf-43ed-8af7-224abd0baa86}, {5fff2f9d-9faf-43ed-8af7-224abd0baa86}
04-28 04:43:42.270 I/Gecko   (   84): 1398685422279	Marionette	INFO	sendToClient: {"from":"0","value":false}, {7da4e8df-dd57-45de-9016-ef4dd9c04007}, {7da4e8df-dd57-45de-9016-ef4dd9c04007}
04-28 04:43:42.470 I/Gecko   (   84): 1398685422479	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{7e2738e3-9c53-4e0e-8436-7a06a18a50cc}"}}, {32acf95c-f9ad-4cb7-aa3c-4e35293b8f04}, {32acf95c-f9ad-4cb7-aa3c-4e35293b8f04}
