--------- beginning of /dev/log/system
12-31 21:47:16.610 I/Vold    (   75): Vold 2.1 (the revenge) firing up
12-31 21:47:16.670 D/Vold    (   75): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
12-31 21:47:16.700 D/Vold    (   75): Volume sdcard state changing 0 (No-Media) -> 2 (Pending)
12-31 21:47:16.700 D/Vold    (   75): Volume sdcard state changing 2 (Pending) -> 1 (Idle-Unmounted)
12-31 21:47:21.450 D/VoldCmdListener(   75): volume list
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 62
12-31 21:47:33.000 D/SPRDENG (  168): 62
12-31 21:47:33.000 D/SPRDENG (  168): 62
12-31 21:47:33.000 D/SPRDENG (  168): 65
12-31 21:47:33.000 D/SPRDENG (  168): 63
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 63
12-31 21:47:33.000 D/SPRDENG (  168): 36
12-31 21:47:33.000 D/SPRDENG (  168): 31
12-31 21:47:33.000 D/SPRDENG (  168): 61
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 33
12-31 21:47:33.000 D/SPRDENG (  168): 31
12-31 21:47:33.000 D/SPRDENG (  168): 63
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 33
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 31
12-31 21:47:33.000 D/SPRDENG (  168): 61
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 33
12-31 21:47:33.000 D/SPRDENG (  168): 31
12-31 21:47:33.000 D/SPRDENG (  168): 63
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 33
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 31
12-31 21:47:33.000 D/SPRDENG (  168): 62
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 33
12-31 21:47:33.000 D/SPRDENG (  168): 31
12-31 21:47:33.000 D/SPRDENG (  168): 63
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 33
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 31
12-31 21:47:33.000 D/SPRDENG (  168): 62
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 33
12-31 21:47:33.000 D/SPRDENG (  168): 31
12-31 21:47:33.000 D/SPRDENG (  168): 63
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 33
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 31
12-31 21:47:33.000 D/SPRDENG (  168): 62
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 33
12-31 21:47:33.000 D/SPRDENG (  168): 31
12-31 21:47:33.000 D/SPRDENG (  168): 63
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 33
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 32
12-31 21:47:33.000 D/SPRDENG (  168): 63
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 30
12-31 21:47:33.000 D/SPRDENG (  168): 1a
12-31 21:47:33.000 D/SPRDENG (  168): eng_modem2server: use SIM1 /dev/CHNPTY13
12-31 21:47:33.000 D/SPRDENG (  168): AT < 
12-31 21:47:33.000 D/SPRDENG (  168): OK
12-31 21:47:33.000 D/SPRDENG (  168): 
12-31 21:47:33.000 E/        (  102): nvcal_recv_from_modem: Receive 1 Modem Response
12-31 21:47:33.000 E/        (  102): write_rf_nvconf_cmd: wifi recv_num =6, response=[
12-31 21:47:33.000 E/        (  102): OK
12-31 21:47:33.000 E/        (  102): ]
12-31 21:47:33.100 E/eng_rf_nv_update(  102): [set_rf_nvconf]: NV updated OK!
12-31 21:47:33.110 E/eng_rf_nv_update(  102): [save_rf_nv_to_bak_file] NV data save to bake file OK
12-31 21:47:33.110 E/eng_rf_nv_update(  102): [eng_rf_nv_update]: end eng rf nv update!
12-31 21:47:33.110 I/logwrapper(   80): /system/bin/eng_rf_nv_update terminated by exit(0)
12-31 21:47:33.360 I/power   (   81): *** set_screen_state 1
12-31 21:47:33.370 D/Sensors (   81): activate handle=3; drv=1
12-31 21:47:33.370 D/Sensors (   81): SensorTMD2771::setEnable=0= en=1; newState=1; what=0; mEnabled=0
12-31 21:47:33.480 D/Sensors (   81): taos ---Light::TAOS_IOCTL_ALS_ON=== err=0
12-31 21:47:33.480 D/Sensors (   81): SensorTMD2771::setEnable=1= en=1; newState=1; what=0; mEnabled=1
12-31 21:47:33.480 D/Sensors (   81): SensorTMD2771::getEnable===mEnabled=0x1; enable=1
12-31 21:47:33.500 I/GeckoDump(   81): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
12-31 21:47:33.530 I/GeckoDump(   81): XXX FIXME : Got a mozContentEvent: system-message-listener-ready
12-31 21:47:33.580 I/Gecko:ProcessPriorityManager(   81): [(Preallocated), child-id=2, pid=370] Creating ParticularProcessPriorityManager.
12-31 21:47:33.580 I/Gecko:ProcessPriorityManager(   81): [(Preallocated), child-id=2, pid=370] Done starting up.  mHoldsCPUWakeLock=0, mHoldsHighPriorityWakeLock=0
12-31 21:47:33.580 I/Gecko:ProcessPriorityManager(   81): [(Preallocated), child-id=2, pid=370] Changing priority from UNKNOWN:CPU_NORMAL to MASTER:CPU_NORMAL.
12-31 21:47:33.580 I/Gonk    (   81): Setting nice for pid 370 to 0
12-31 21:47:33.580 I/Gonk    (   81): Changed nice for pid 370 from 0 to 0.
12-31 21:47:33.980 D/Sensors (   81): SensorTMD2771::readEvents()======data_fd=53,count=16
12-31 21:47:33.980 D/Sensors (   81): SensorTMD2771::processEvent()=====code=40::value=68 
12-31 21:47:33.980 D/Sensors (   81): SensorTMD2771: mPendingEvents[Light].light = 68.000000
12-31 21:47:34.080 E/GeckoConsole(   81): [JavaScript Error: "TypeError: widgetFrame is undefined" {file: "app://system.gaiamobile.org/js/cost_control.js" line: 119}]
12-31 21:47:35.020 I/GeckoDump(   81): XXX FIXME : Got a mozContentEvent: accessibility-screenreader
12-31 21:47:35.080 I/GeckoDump(   81): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
12-31 21:47:35.400 E/WifiHW  (   81): Leo ensure_config_file_exists config_file=/data/misc/wifi/wpa_supplicant.conf
12-31 21:47:35.410 E/WifiHW  (   81): daemon_cmd=wpa_supplicant:-iwlan0 -c/data/misc/wifi/wpa_supplicant.conf
12-31 21:47:35.710 I/FMRadio (   81): FMRadio is initialized.
12-31 21:47:35.800 E/GeckoConsole(   81): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:23 in set_vpm_error: Error setting voice privacy.
12-31 21:47:35.810 E/GeckoConsole(   81): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:23 in set_vpm_error: Error setting voice privacy.
12-31 21:47:36.000 E/GeckoConsole(   81): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:42 in set_vpm_error: Error roaming preference.
12-31 21:47:36.010 E/GeckoConsole(   81): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:42 in set_vpm_error: Error roaming preference.
12-31 21:47:36.280 I/Gecko:ProcessPriorityManager(   81): [Homescreen, child-id=2, pid=370] Changing priority from MASTER:CPU_NORMAL to FOREGROUND:CPU_NORMAL.
12-31 21:47:36.280 I/Gonk    (   81): Setting nice for pid 370 to 1
12-31 21:47:36.280 I/Gonk    (   81): Changed nice for pid 370 from 0 to 1.
12-31 21:47:36.290 I/Gecko:ProcessPriorityManager(   81): Making background LRU pool with size(3)
12-31 21:47:36.290 I/Gecko:ProcessPriorityManager(   81): KillBackgroundApps
12-31 21:47:36.290 I/Gecko   (   81): [Parent 81] WARNING: waitpid failed pid:370 errno:10: file /var/lib/jenkins/jobs/B2G.v1.3.0.Tarako/workspace/gecko/ipc/chromium/src/base/process_util_posix.cc, line 254
12-31 21:47:36.450 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x4516ef10 coming from different process: 81
12-31 21:47:36.470 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x460ca510 coming from different process: 81
12-31 21:47:36.570 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x461264c0 coming from different process: 81
12-31 21:47:36.580 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x461d7100 coming from different process: 81
12-31 21:47:36.640 W/WifiHW  (   81): wifi_command: LOG_LEVEL
12-31 21:47:36.640 W/WifiHW  (   81): wifi_command: STATUS
12-31 21:47:36.790 W/WifiHW  (   81): wifi_command: LIST_NETWORKS
12-31 21:47:36.790 W/WifiHW  (   81): wifi_command: DRIVER MACADDR
12-31 21:47:36.820 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 ssid
12-31 21:47:36.820 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 bssid
12-31 21:47:36.830 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 psk
12-31 21:47:36.830 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 wep_key0
12-31 21:47:36.830 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 wep_key1
12-31 21:47:36.830 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 wep_key2
12-31 21:47:36.830 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 wep_key3
12-31 21:47:36.830 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 wep_tx_keyidx
12-31 21:47:36.830 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 priority
12-31 21:47:36.830 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 key_mgmt
12-31 21:47:36.830 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 scan_ssid
12-31 21:47:36.830 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 disabled
12-31 21:47:36.830 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 identity
12-31 21:47:36.840 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 password
12-31 21:47:36.850 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 auth_alg
12-31 21:47:36.850 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 phase1
12-31 21:47:36.850 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 phase2
12-31 21:47:36.850 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 eap
12-31 21:47:36.850 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 pin
12-31 21:47:36.850 W/WifiHW  (   81): wifi_command: GET_NETWORK 0 pcsc
12-31 21:47:36.860 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 ssid
12-31 21:47:36.860 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 bssid
12-31 21:47:36.860 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 psk
12-31 21:47:36.860 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 wep_key0
12-31 21:47:36.860 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 wep_key1
12-31 21:47:36.860 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 wep_key2
12-31 21:47:36.870 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 wep_key3
12-31 21:47:36.870 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 wep_tx_keyidx
12-31 21:47:36.880 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 priority
12-31 21:47:36.880 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 key_mgmt
12-31 21:47:36.880 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 scan_ssid
12-31 21:47:36.880 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 disabled
12-31 21:47:36.880 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 identity
12-31 21:47:36.890 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 password
12-31 21:47:36.890 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 auth_alg
12-31 21:47:36.890 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 phase1
12-31 21:47:36.890 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 phase2
12-31 21:47:36.900 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 eap
12-31 21:47:36.920 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 pin
12-31 21:47:36.920 W/WifiHW  (   81): wifi_command: GET_NETWORK 1 pcsc
12-31 21:47:36.920 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 ssid
12-31 21:47:36.920 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 bssid
12-31 21:47:36.920 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 psk
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 wep_key0
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 wep_key1
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 wep_key2
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 wep_key3
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 wep_tx_keyidx
